train/explained_variance,train/value_loss,time/total_timesteps,train/policy_loss,train/learning_rate,train/n_updates,time/time_elapsed,train/entropy_loss,time/fps,time/iterations,rollout/ep_rew_mean,rollout/ep_len_mean
0.3958585262298584,0.33559197187423706,11500,0.01828361675143242,0.0007,2299,16,-0.4566288888454437,699,2300,-40.1376835,2500.0
0.5572465360164642,0.5401273965835571,12000,-0.32959243655204773,0.0007,2399,17,-0.35838404297828674,695,2400,-40.1376835,2500.0
0.09551119804382324,0.15196707844734192,12500,-0.021651314571499825,0.0007,2499,17,-0.24329407513141632,696,2500,-25.466711200000002,2500.0
0.44921010732650757,1.9394115209579468,13000,0.02732243202626705,0.0007,2599,18,-0.14404329657554626,698,2600,-25.466711200000002,2500.0
-0.7193429470062256,0.10729964822530746,13500,-0.022241460159420967,0.0007,2699,19,-0.250031977891922,696,2700,-25.466711200000002,2500.0
0.5549088716506958,0.26008087396621704,14000,-0.025264685973525047,0.0007,2799,20,-0.31490665674209595,692,2800,-25.466711200000002,2500.0
0.3476347327232361,0.9723659753799438,14500,-0.3579389452934265,0.0007,2899,20,-0.44233813881874084,691,2900,-25.466711200000002,2500.0
0.0409887433052063,1.283492088317871,15000,0.9406811594963074,0.0007,2999,21,-0.4931882917881012,689,3000,-30.719268500000002,2500.0
0.5902272760868073,3.351612091064453,15500,-1.7271442413330078,0.0007,3099,22,-0.593029260635376,687,3100,-30.719268500000002,2500.0
0.49285340309143066,0.5991159677505493,16000,0.4844056963920593,0.0007,3199,23,-0.6402097940444946,687,3200,-30.719268500000002,2500.0
0.7079424262046814,0.10211457312107086,16500,0.02656720206141472,0.0007,3299,24,-0.564501166343689,683,3300,-30.719268500000002,2500.0
-1.4967730045318604,2.494046449661255,17000,1.0616042613983154,0.0007,3399,24,-0.7408469319343567,681,3400,-30.719268500000002,2500.0
0.3484836220741272,0.516003429889679,17500,-0.26479974389076233,0.0007,3499,25,-0.6093218922615051,680,3500,-32.743532,2500.0
0.4220051169395447,0.06252704560756683,18000,-0.016546467319130898,0.0007,3599,26,-0.4915725588798523,679,3600,-32.743532,2500.0
0.15794754028320312,0.6312887072563171,18500,0.20791347324848175,0.0007,3699,27,-0.4823397099971771,682,3700,-32.743532,2500.0
0.29051971435546875,1.3352642059326172,19000,-0.3368493914604187,0.0007,3799,27,-0.5865976214408875,683,3800,-32.743532,2500.0
0.8201611340045929,0.13257023692131042,19500,0.033498361706733704,0.0007,3899,28,-0.4818313717842102,681,3900,-32.743532,2500.0
0.6570212543010712,0.9704517126083374,20000,0.7011643052101135,0.0007,3999,29,-0.6851751208305359,683,4000,-24.281626250000002,2500.0
0.4458707571029663,0.9601430892944336,20500,0.6444674730300903,0.0007,4099,30,-0.6998624205589294,683,4100,-24.281626250000002,2500.0
0.5154035985469818,0.44091805815696716,21000,0.12064115703105927,0.0007,4199,30,-0.6851650476455688,683,4200,-24.281626250000002,2500.0
0.8468471020460129,0.978101372718811,21500,0.4767276644706726,0.0007,4299,31,-0.6882842779159546,686,4300,-24.281626250000002,2500.0
0.3869844675064087,0.14815422892570496,22000,0.06715647131204605,0.0007,4399,31,-0.6998906135559082,689,4400,-24.281626250000002,2500.0
-0.1710594892501831,0.375711053609848,22500,-0.26787039637565613,0.0007,4499,32,-0.6773658990859985,694,4500,-16.663446000000004,2500.0
-0.046358704566955566,0.17708154022693634,23000,0.1869513839483261,0.0007,4599,32,-0.7033039927482605,697,4600,-16.663446000000004,2500.0
0.08917492628097534,2.197023630142212,23500,-0.6322886347770691,0.0007,4699,33,-0.6380518674850464,698,4700,-16.663446000000004,2500.0
-0.23994195461273193,1.822654128074646,24000,0.68769770860672,0.0007,4799,34,-0.6254638433456421,697,4800,-16.663446000000004,2500.0
-4.894419193267822,1.3578380346298218,24500,0.6379621028900146,0.0007,4899,35,-0.4473547041416168,696,4900,-16.663446000000004,2500.0
0.6850749552249908,0.06465985625982285,25000,-0.0019034264842048287,0.0007,4999,35,-0.49323543906211853,697,5000,-21.596823,2500.0
0.36168456077575684,0.10475447028875351,25500,0.29853588342666626,0.0007,5099,36,-0.3873041272163391,697,5100,-21.596823,2500.0
0.6067808270454407,0.29477691650390625,26000,-0.07644237577915192,0.0007,5199,37,-0.4741078317165375,698,5200,-21.596823,2500.0
-3.6690545082092285,4.127671718597412,26500,1.6503198146820068,0.0007,5299,37,-0.4800761640071869,698,5300,-21.596823,2500.0
0.3587031960487366,0.48623162508010864,27000,0.29281386733055115,0.0007,5399,38,-0.77372145652771,699,5400,-21.596823,2500.0
0.3010653257369995,3.619525909423828,27500,0.8913995623588562,0.0007,5499,39,-0.6695238947868347,700,5500,-25.605365636363636,2500.0
0.2728976607322693,3.1450793743133545,28000,1.4040111303329468,0.0007,5599,39,-0.6506356596946716,700,5600,-25.605365636363636,2500.0
0.14100801944732666,4.865545749664307,28500,-1.199864149093628,0.0007,5699,40,-0.7107399702072144,701,5700,-25.605365636363636,2500.0
-0.5802744626998901,0.2508535385131836,29000,-0.2816464304924011,0.0007,5799,41,-0.711587131023407,702,5800,-25.605365636363636,2500.0
0.4822949767112732,0.4566915035247803,29500,0.4128643870353699,0.0007,5899,41,-0.7357045412063599,703,5900,-25.605365636363636,2500.0
0.13374239206314087,9.083235740661621,30000,2.008068323135376,0.0007,5999,42,-0.7313517928123474,704,6000,-27.256499833333333,2500.0
